time,x,y,z
9.548,-0.047,-0.002,1.000
9.550,-0.047,-0.005,1.000
9.552,-0.044,-0.002,1.007
9.554,-0.047,-0.003,1.003
9.562,-0.048,-0.002,0.999
9.562,-0.042,-0.003,1.000
9.562,-0.045,-0.001,1.007
9.565,-0.048,0.000,1.004
9.567,-0.046,-0.003,0.997
9.569,-0.043,-0.005,1.004
9.573,-0.046,0.001,1.001
9.575,-0.046,0.002,1.005
9.578,-0.047,-0.001,1.002
9.580,-0.048,-0.004,1.002
9.582,-0.044,-0.002,1.007
9.584,-0.046,-0.004,1.004
9.587,-0.049,-0.003,1.002
9.591,-0.045,-0.003,1.005
9.593,-0.048,-0.004,1.005
9.595,-0.047,-0.003,1.004
9.601,-0.046,-0.006,1.003
9.601,-0.045,-0.001,1.006
9.602,-0.047,0.000,1.005
9.605,-0.046,-0.004,1.000
9.607,-0.047,-0.003,1.002
9.610,-0.049,-0.002,1.002
9.613,-0.047,-0.002,1.002
9.620,-0.045,-0.000,1.006
9.620,-0.048,-0.004,0.999
9.621,-0.049,-0.000,0.999
9.625,-0.047,-0.004,1.009
9.626,-0.046,0.000,1.004
9.627,-0.042,0.000,1.005
9.633,-0.044,-0.003,1.002
9.634,-0.052,-0.002,1.000
9.635,-0.047,-0.002,1.003
9.638,-0.051,-0.002,1.004
9.640,-0.044,-0.002,1.004
9.642,-0.045,-0.001,0.997
9.645,-0.050,-0.006,1.003
9.648,-0.045,-0.000,1.008
9.650,-0.048,-0.002,1.000
9.653,-0.048,-0.004,1.003
9.655,-0.044,-0.001,1.007
9.658,-0.044,-0.004,1.007
9.660,-0.044,-0.002,1.005
9.662,-0.048,0.000,0.996
9.666,-0.045,0.000,1.002
9.667,-0.047,0.001,1.008
9.670,-0.045,-0.001,1.005
9.672,-0.049,-0.007,1.006
9.675,-0.050,-0.003,1.003
9.677,-0.047,-0.001,1.001
9.681,-0.047,-0.001,1.004
9.683,-0.046,0.001,1.003
9.685,-0.040,-0.003,1.000
9.688,-0.047,-0.002,1.002
9.690,-0.046,-0.002,1.006
9.693,-0.044,-0.003,0.998
9.695,-0.047,-0.004,1.002
9.699,-0.049,-0.002,1.005
9.701,-0.051,-0.002,0.999
9.703,-0.049,-0.002,1.010
9.705,-0.048,-0.004,1.002
9.708,-0.045,-0.002,1.004
9.711,-0.048,-0.002,1.003
9.717,-0.050,-0.003,1.006
9.717,-0.046,-0.002,1.005
9.726,-0.046,-0.005,1.001
9.727,-0.047,-0.003,1.001
9.727,-0.052,-0.002,1.004
9.728,-0.049,0.001,1.003
9.729,-0.044,-0.002,1.001
9.734,-0.047,0.003,1.001
9.734,-0.046,0.000,1.004
9.736,-0.046,-0.004,1.001
9.739,-0.048,-0.001,0.996
9.741,-0.042,-0.005,1.003
9.743,-0.046,-0.003,0.999
9.746,-0.052,-0.003,1.002
9.756,-0.045,-0.003,1.006
9.757,-0.047,-0.003,1.002
9.758,-0.045,0.000,1.004
9.758,-0.051,0.001,0.997
9.765,-0.047,-0.004,0.999
9.766,-0.046,-0.003,1.009
9.766,-0.049,-0.003,1.001
9.767,-0.049,-0.004,0.998
9.771,-0.045,-0.006,1.003
9.772,-0.046,-0.002,1.007
9.773,-0.047,-0.001,1.004
9.776,-0.047,-0.000,1.002
9.778,-0.045,-0.002,1.005
9.782,-0.045,-0.000,1.006
9.783,-0.045,-0.002,1.002
9.786,-0.047,-0.002,0.999
9.788,-0.049,-0.004,1.001
9.791,-0.047,-0.004,1.007
9.793,-0.044,-0.001,1.003
9.796,-0.044,-0.001,1.005
9.799,-0.051,-0.004,1.005
9.801,-0.048,0.002,1.002
9.803,-0.042,-0.003,1.007
9.806,-0.044,-0.001,1.001
9.819,-0.048,-0.001,1.004
9.820,-0.048,-0.006,1.004
9.820,-0.046,-0.002,1.004
9.820,-0.051,-0.004,0.999
9.821,-0.048,-0.002,1.002
9.821,-0.044,0.001,1.005
9.824,-0.041,-0.001,1.002
9.826,-0.047,-0.001,1.009
9.829,-0.046,-0.004,1.011
9.833,-0.045,-0.005,1.006
9.834,-0.047,-0.002,1.000
9.836,-0.044,-0.004,1.004
9.839,-0.049,0.003,1.007
9.841,-0.049,-0.003,1.006
9.844,-0.046,-0.005,1.002
9.849,-0.046,-0.004,1.002
9.850,-0.048,-0.000,1.003
9.851,-0.044,-0.005,1.009
9.854,-0.048,-0.003,1.001
9.857,-0.048,0.003,1.000
9.859,-0.046,-0.002,1.007
9.861,-0.047,-0.006,1.007
9.869,-0.051,-0.008,1.007
9.869,-0.050,-0.000,1.003
9.869,-0.046,0.000,1.002
9.871,-0.045,-0.002,1.004
9.874,-0.043,-0.004,1.001
9.876,-0.049,-0.005,0.999
9.879,-0.048,0.002,1.002
9.882,-0.046,0.000,1.008
9.884,-0.050,-0.001,1.009
9.887,-0.049,-0.003,1.004
9.889,-0.046,-0.002,1.004
9.891,-0.046,-0.005,1.001
9.894,-0.043,-0.005,1.004
9.898,-0.047,-0.001,1.003
9.899,-0.047,-0.002,1.005
9.902,-0.046,0.001,1.002
9.904,-0.049,-0.000,1.002
9.906,-0.046,-0.005,1.005
9.910,-0.048,-0.001,1.001
9.913,-0.047,-0.001,1.004
9.915,-0.044,-0.001,0.999
9.916,-0.047,-0.002,1.002
9.919,-0.046,0.000,1.008
9.921,-0.045,0.001,1.003
9.925,-0.044,0.000,1.006
9.926,-0.047,-0.002,1.002
9.930,-0.047,-0.000,1.003
9.932,-0.048,0.003,1.002
9.934,-0.045,-0.002,1.005
9.938,-0.048,-0.006,1.004
9.939,-0.046,-0.003,1.000
9.941,-0.047,-0.003,0.998
9.944,-0.045,-0.001,1.002
9.948,-0.046,-0.001,1.001
9.950,-0.047,-0.004,1.004
9.952,-0.043,-0.002,1.003
9.954,-0.048,-0.002,0.999
9.957,-0.045,-0.001,1.003
9.959,-0.051,-0.002,1.004
9.962,-0.042,-0.005,1.003
9.965,-0.045,-0.005,1.005
9.967,-0.044,-0.006,0.994
9.970,-0.047,-0.000,1.005
9.972,-0.050,-0.011,1.000
9.975,-0.045,0.007,1.007
9.977,-0.050,-0.016,1.001
9.989,-0.042,0.010,1.000
9.990,-0.052,-0.008,1.008
9.990,-0.047,0.005,0.997
9.990,-0.048,-0.007,1.009
9.990,-0.049,0.002,0.995
9.992,-0.044,0.001,1.011
9.995,-0.046,-0.002,0.994
10.000,-0.047,0.004,1.007
10.001,-0.048,-0.006,1.004
10.002,-0.045,0.004,1.009
10.005,-0.048,-0.010,1.003
10.008,-0.043,0.010,1.009
10.010,-0.045,-0.006,1.001
10.012,-0.046,0.004,0.999
10.016,-0.052,-0.015,1.002
10.017,-0.045,0.005,1.007
10.020,-0.050,-0.008,1.008
10.022,-0.043,0.007,1.013
10.025,-0.051,-0.005,0.997
10.027,-0.042,-0.001,1.006
10.031,-0.053,-0.009,0.993
10.032,-0.043,0.004,1.010
10.035,-0.049,-0.008,0.999
10.038,-0.042,0.004,1.012
10.040,-0.045,-0.007,0.998
10.043,-0.042,0.004,1.003
10.045,-0.047,-0.011,0.997
10.049,-0.045,0.003,1.008
10.051,-0.050,-0.010,0.995
10.052,-0.042,0.002,1.011
10.055,-0.048,-0.010,1.001
10.058,-0.047,0.008,1.008
10.068,-0.052,-0.006,1.000
10.068,-0.050,0.002,1.006
10.068,-0.047,-0.006,1.007
10.068,-0.045,0.001,0.987
10.070,-0.048,0.000,1.014
10.073,-0.049,-0.003,0.999
10.075,-0.039,0.004,1.011
10.077,-0.044,-0.010,0.999
10.081,-0.047,0.008,1.007
10.083,-0.047,-0.011,1.004
10.085,-0.041,0.006,1.003
10.087,-0.047,-0.014,1.011
10.090,-0.043,0.005,0.988
10.092,-0.044,-0.002,1.018
10.095,-0.045,-0.000,0.998
10.098,-0.042,0.004,1.006
10.100,-0.049,-0.011,1.016
10.102,-0.041,0.001,0.994
10.105,-0.049,-0.008,1.015
10.107,-0.045,-0.005,0.993
10.110,-0.042,0.002,0.996
10.119,-0.051,-0.004,1.011
10.119,-0.048,-0.003,0.998
10.120,-0.044,0.002,1.008
10.120,-0.047,-0.003,1.010
10.123,-0.050,0.000,0.998
10.126,-0.042,0.001,1.016
10.129,-0.046,-0.001,1.005
10.137,-0.052,-0.004,1.001
10.138,-0.040,-0.001,1.007
10.138,-0.045,-0.003,1.006
10.139,-0.053,-0.006,1.002
10.141,-0.042,0.004,0.998
10.143,-0.046,-0.002,1.012
10.147,-0.049,-0.004,0.991
10.151,-0.044,0.001,1.008
10.151,-0.051,-0.008,1.007
10.153,-0.046,-0.001,0.988
10.156,-0.044,-0.003,1.012
10.158,-0.051,-0.009,0.997
10.161,-0.045,0.006,1.003
10.165,-0.049,-0.008,1.014
10.166,-0.046,0.002,0.989
10.169,-0.044,0.000,1.020
10.171,-0.047,-0.013,0.993
10.174,-0.044,0.008,1.000
10.176,-0.052,-0.010,1.008
10.178,-0.043,0.002,0.988
10.181,-0.047,-0.005,1.021
10.184,-0.047,-0.006,0.989
10.186,-0.045,0.005,1.011
10.189,-0.048,-0.012,1.003
10.191,-0.040,0.006,1.002
10.194,-0.057,-0.013,1.000
10.199,-0.044,0.007,0.995
10.199,-0.049,-0.011,1.010
10.202,-0.046,0.006,0.996
10.205,-0.048,-0.002,1.015
10.206,-0.047,-0.001,0.988
10.209,-0.045,0.003,1.011
10.211,-0.049,-0.013,1.002
10.215,-0.041,0.014,1.001
10.216,-0.052,-0.015,1.010
10.219,-0.038,0.008,0.989
10.221,-0.049,-0.000,1.020
10.223,-0.049,-0.009,0.989
10.226,-0.044,0.013,1.011
10.229,-0.052,-0.017,0.998
10.238,-0.041,0.009,0.996
10.238,-0.048,-0.011,1.022
10.239,-0.042,0.004,0.980
10.239,-0.045,-0.005,1.020
10.242,-0.050,-0.008,0.989
10.244,-0.045,0.005,1.004
10.253,-0.053,-0.017,1.004
10.254,-0.041,0.009,1.004
10.255,-0.051,-0.018,0.999
10.255,-0.047,0.013,1.008
10.257,-0.051,-0.012,1.006
10.259,-0.046,0.006,1.004
10.261,-0.043,-0.013,1.002
10.266,-0.042,0.006,1.011
10.267,-0.051,-0.014,0.995
10.269,-0.045,0.010,1.007
10.271,-0.045,-0.009,1.008
10.274,-0.045,0.006,1.009
10.276,-0.045,-0.005,1.000
10.279,-0.048,-0.004,1.002
10.282,-0.043,-0.006,1.001
10.284,-0.049,-0.006,1.003
10.286,-0.048,-0.003,1.003
10.289,-0.045,-0.008,1.020
10.291,-0.050,0.004,0.983
10.294,-0.043,-0.010,1.026
10.298,-0.053,0.006,0.974
10.300,-0.045,-0.011,1.031
10.301,-0.048,0.002,0.984
10.304,-0.045,0.003,1.001
10.306,-0.047,-0.004,1.021
10.309,-0.053,0.004,0.969
10.322,-0.041,-0.012,1.053
10.323,-0.054,0.000,0.963
10.323,-0.044,-0.006,1.013
10.323,-0.042,-0.004,1.027
10.324,-0.054,0.005,0.953
10.324,-0.038,-0.007,1.059
10.330,-0.058,0.002,0.966
10.331,-0.039,-0.000,1.005
10.334,-0.043,-0.009,1.044
10.334,-0.052,0.011,0.941
10.337,-0.036,-0.007,1.060
10.339,-0.051,0.001,0.985
10.342,-0.044,-0.000,0.971
10.344,-0.038,-0.011,1.065
10.348,-0.054,0.005,0.947
10.349,-0.044,-0.010,1.020
10.352,-0.044,-0.005,1.026
10.354,-0.047,0.002,0.955
10.357,-0.044,-0.008,1.039
10.359,-0.047,0.001,1.002
10.361,-0.052,0.005,0.970
10.365,-0.045,-0.007,1.043
10.367,-0.046,0.003,0.994
10.370,-0.051,-0.001,0.981
10.373,-0.040,-0.006,1.039
10.374,-0.049,-0.001,0.981
10.377,-0.048,-0.004,0.989
10.381,-0.041,-0.004,1.040
10.383,-0.057,-0.001,0.970
10.385,-0.046,-0.004,1.007
10.388,-0.041,-0.002,1.031
10.390,-0.053,0.000,0.976
10.392,-0.041,-0.001,1.018
10.394,-0.045,0.001,1.012
10.399,-0.047,0.002,0.976
10.400,-0.046,-0.006,1.024
10.403,-0.050,-0.002,1.012
10.405,-0.046,0.002,0.984
10.407,-0.045,-0.007,1.016
10.409,-0.050,-0.002,1.017
10.417,-0.050,-0.002,0.985
10.417,-0.045,-0.004,1.019
10.418,-0.045,-0.003,1.011
10.422,-0.049,0.004,0.975
10.422,-0.046,-0.006,1.029
10.425,-0.045,-0.001,1.004
10.427,-0.052,-0.001,0.971
10.431,-0.046,-0.002,1.024
10.432,-0.051,0.003,1.003
10.435,-0.050,0.001,0.988
10.437,-0.042,-0.002,1.020
10.440,-0.044,0.002,1.002
10.442,-0.052,-0.001,0.984
10.444,-0.043,-0.005,1.016
10.449,-0.046,-0.003,1.012
10.450,-0.054,0.001,0.983
10.453,-0.046,-0.004,1.017
10.455,-0.044,-0.003,1.011
10.458,-0.050,-0.003,0.981
10.460,-0.046,-0.003,1.020
10.467,-0.048,0.000,1.009
10.467,-0.046,-0.002,0.984
10.468,-0.042,-0.008,1.020
10.470,-0.047,-0.004,1.004
10.473,-0.051,-0.000,0.983
10.476,-0.042,-0.007,1.015
10.478,-0.044,0.002,1.011
10.481,-0.046,-0.001,0.988
10.483,-0.044,-0.005,1.008
10.485,-0.044,0.003,1.008
10.488,-0.053,0.001,0.991
10.490,-0.047,-0.006,1.006
10.492,-0.043,-0.002,1.014
10.495,-0.052,0.001,0.996
10.499,-0.043,0.000,1.007
10.500,-0.044,-0.003,1.010
10.503,-0.047,-0.001,0.993
10.505,-0.039,0.001,1.008
10.507,-0.042,-0.003,1.014
10.510,-0.053,0.002,0.997
10.514,-0.048,-0.001,1.001
10.516,-0.045,-0.006,1.002
10.518,-0.049,-0.004,1.007
10.521,-0.047,-0.003,1.001
10.523,-0.043,-0.004,1.001
10.525,-0.048,-0.005,1.003
10.528,-0.046,-0.002,0.994
10.532,-0.044,-0.002,1.007
10.534,-0.043,-0.002,1.006
10.537,-0.045,-0.000,0.995
10.538,-0.046,-0.004,1.007
10.541,-0.047,-0.003,1.009
10.543,-0.050,-0.005,1.001
10.551,-0.042,-0.005,1.005
10.552,-0.046,-0.005,1.004
10.552,-0.046,-0.002,1.000
10.555,-0.051,-0.004,1.006
10.556,-0.051,-0.003,1.006
10.558,-0.045,-0.000,1.003
10.561,-0.051,-0.004,1.004
10.572,-0.044,-0.002,1.006
10.572,-0.045,-0.002,1.000
10.573,-0.047,-0.001,0.998
10.573,-0.044,-0.004,1.002
10.573,-0.044,0.001,0.999
10.576,-0.045,-0.005,1.002
10.584,-0.049,-0.002,1.003
10.584,-0.045,-0.001,1.003
10.585,-0.045,-0.005,1.002
10.585,-0.045,-0.001,0.997
10.588,-0.048,-0.002,1.004
10.591,-0.046,-0.002,1.005
10.594,-0.047,0.001,1.009
10.596,-0.047,-0.001,1.006
10.600,-0.047,0.000,0.997
10.601,-0.049,-0.003,1.004
10.603,-0.050,-0.003,1.005
10.606,-0.045,-0.002,1.000
10.608,-0.046,0.002,1.010
10.611,-0.045,-0.003,1.002
10.614,-0.046,-0.002,1.000
10.616,-0.049,-0.003,1.010
10.618,-0.047,-0.000,1.006
10.621,-0.044,-0.002,1.001
10.623,-0.049,-0.003,1.003
10.626,-0.045,0.002,1.004
10.630,-0.047,0.001,1.007
10.641,-0.048,-0.002,0.996
10.641,-0.049,-0.000,0.999
10.641,-0.050,-0.001,1.002
10.642,-0.044,-0.001,1.001
10.642,-0.042,0.000,1.007
10.645,-0.043,0.001,1.002
10.650,-0.051,-0.006,1.005
10.651,-0.046,0.001,1.005
10.651,-0.049,-0.002,1.005
10.653,-0.044,-0.006,1.000
10.656,-0.040,-0.002,0.998
10.659,-0.046,-0.001,1.003
10.662,-0.047,-0.006,1.007
10.664,-0.048,-0.000,0.997
10.666,-0.049,0.002,0.997
10.669,-0.046,-0.003,1.009
10.671,-0.048,-0.001,1.008
10.675,-0.049,-0.002,1.000
10.677,-0.043,-0.004,1.006
10.680,-0.048,-0.002,1.003
10.682,-0.048,-0.001,1.001
10.684,-0.051,-0.006,1.004
10.687,-0.052,-0.005,1.001
10.689,-0.052,-0.006,1.008
10.691,-0.048,-0.004,1.006
10.694,-0.044,-0.003,1.002
10.697,-0.045,-0.003,1.005
10.699,-0.048,-0.001,1.002
10.701,-0.042,0.002,1.008
10.704,-0.046,0.000,1.006
10.706,-0.049,-0.002,1.005
10.709,-0.045,-0.002,1.002
10.716,-0.049,-0.006,1.006
10.716,-0.047,-0.001,1.002
10.718,-0.048,-0.003,1.003
10.726,-0.046,-0.007,1.004
10.727,-0.045,-0.008,0.999
10.727,-0.049,-0.003,1.008
10.728,-0.049,-0.001,0.999
10.733,-0.047,-0.001,1.002
10.733,-0.042,0.000,1.004
10.738,-0.048,0.002,0.999
10.738,-0.045,-0.002,1.000
10.740,-0.044,-0.003,1.005
10.742,-0.047,-0.002,1.004
10.744,-0.048,-0.006,1.005
10.750,-0.046,-0.007,1.006
10.750,-0.046,-0.006,0.999
10.753,-0.045,-0.002,0.999
10.754,-0.047,-0.006,1.009
10.756,-0.044,-0.001,1.002
10.759,-0.049,-0.006,1.005
10.763,-0.048,-0.005,0.999
10.764,-0.044,-0.003,1.009
10.767,-0.047,-0.001,1.011
10.769,-0.047,0.000,0.996
10.771,-0.046,-0.001,1.001
10.774,-0.045,-0.004,1.004
10.776,-0.044,-0.002,1.010
10.780,-0.047,-0.002,1.009
10.782,-0.049,-0.004,1.005
10.784,-0.047,0.001,1.007
10.787,-0.048,-0.002,1.003
10.789,-0.046,-0.003,1.008
10.793,-0.051,-0.007,1.001
10.795,-0.049,-0.003,0.996
10.797,-0.048,-0.002,1.012
10.799,-0.049,0.002,1.009
10.802,-0.046,-0.003,0.998
10.806,-0.044,-0.005,1.005
10.807,-0.046,-0.002,1.004
10.810,-0.044,-0.003,1.002
10.813,-0.042,-0.003,1.008
10.818,-0.047,0.003,1.003
10.818,-0.049,-0.005,1.008
10.820,-0.047,0.003,1.002
10.822,-0.046,0.000,1.004
10.825,-0.046,-0.005,1.000
10.827,-0.047,0.001,0.999
10.830,-0.045,-0.003,1.007
10.832,-0.050,-0.005,1.006
10.835,-0.044,-0.003,1.002
10.837,-0.044,-0.003,0.999
10.841,-0.047,-0.000,0.999
10.842,-0.048,-0.003,1.002
10.847,-0.046,-0.005,1.004
10.847,-0.049,-0.004,1.001
10.850,-0.051,-0.005,0.999
10.852,-0.045,-0.001,1.003
10.855,-0.045,-0.004,1.008
10.858,-0.048,-0.000,1.000
10.860,-0.046,-0.004,1.004
10.863,-0.049,-0.003,1.001
10.865,-0.048,-0.003,1.001
10.867,-0.046,-0.003,1.013
10.870,-0.045,-0.003,0.999
10.872,-0.048,-0.001,1.002
10.875,-0.049,-0.001,1.007
10.877,-0.047,-0.003,1.000
10.881,-0.048,-0.004,1.003
10.883,-0.047,-0.001,1.003
10.885,-0.051,-0.001,1.000
10.887,-0.048,-0.005,1.007
10.890,-0.046,-0.001,1.002
10.893,-0.048,-0.000,1.001
10.905,-0.046,-0.003,1.005
10.905,-0.043,-0.005,1.003
10.906,-0.045,-0.003,1.005
10.906,-0.049,-0.004,1.007
10.907,-0.047,-0.006,0.992
10.911,-0.048,-0.001,0.998
10.912,-0.045,-0.001,1.007
10.917,-0.044,0.001,1.008
10.918,-0.047,0.002,1.007
10.918,-0.046,-0.000,0.999
10.920,-0.046,-0.001,1.004
10.923,-0.045,-0.002,1.008
10.925,-0.047,-0.004,1.003
10.927,-0.046,-0.003,0.999
10.931,-0.045,-0.002,1.000
10.933,-0.044,-0.004,1.009
10.935,-0.045,0.000,1.005
10.937,-0.047,0.002,0.998
10.940,-0.042,0.002,0.995
10.943,-0.048,-0.002,1.004
10.946,-0.050,-0.000,1.005
10.948,-0.050,0.002,1.002
10.950,-0.046,-0.005,1.000
10.953,-0.045,-0.002,1.001
10.955,-0.047,-0.002,1.008
10.958,-0.048,-0.002,1.002
10.960,-0.048,-0.001,0.997
10.964,-0.047,-0.005,1.000
10.966,-0.044,-0.003,1.008
10.968,-0.045,-0.002,1.000
10.971,-0.043,-0.001,1.000
10.973,-0.045,-0.003,1.004
10.975,-0.047,-0.007,1.000
10.978,-0.048,-0.005,1.007
10.981,-0.045,-0.002,1.000
10.983,-0.047,-0.001,1.000
10.986,-0.048,-0.002,1.008
10.989,-0.045,-0.001,1.004
10.991,-0.043,-0.000,1.004
10.993,-0.048,-0.002,1.002
10.997,-0.044,-0.003,1.001
10.999,-0.047,0.001,1.006
11.001,-0.044,0.001,1.005
11.003,-0.047,-0.004,1.000
11.006,-0.043,-0.004,1.008
11.009,-0.042,-0.001,1.001
11.012,-0.047,-0.003,1.002
11.021,-0.049,-0.005,1.005
11.022,-0.046,-0.002,1.001
11.022,-0.049,-0.003,1.000
11.023,-0.045,0.002,1.003
11.029,-0.044,-0.001,1.002
11.029,-0.047,-0.004,1.004
11.036,-0.047,-0.001,1.004
11.036,-0.046,-0.003,1.006
11.036,-0.048,-0.002,1.003
11.036,-0.048,-0.002,1.005
11.038,-0.048,-0.004,1.005
11.041,-0.052,-0.000,1.004
11.043,-0.050,-0.004,1.006
11.047,-0.046,-0.001,1.002
11.049,-0.047,-0.001,1.000
11.051,-0.048,0.001,1.005
11.054,-0.044,-0.003,1.008
11.057,-0.048,0.002,1.003
11.060,-0.046,-0.001,0.998
11.061,-0.049,-0.004,0.999
11.064,-0.048,-0.003,1.007
11.073,-0.047,-0.004,1.009
11.073,-0.048,-0.002,1.001
11.073,-0.048,-0.004,1.004
11.074,-0.046,-0.001,1.007
11.077,-0.048,-0.001,1.001
11.079,-0.047,-0.000,1.003
11.081,-0.046,-0.000,1.007
11.083,-0.044,-0.001,1.001
11.086,-0.045,-0.002,1.007
11.090,-0.044,-0.004,1.003
11.092,-0.045,-0.004,1.007
11.094,-0.049,-0.008,1.000
11.097,-0.049,-0.003,1.003
11.100,-0.045,0.001,1.008
11.101,-0.045,-0.004,0.997
11.104,-0.044,-0.005,1.003
11.106,-0.042,-0.000,1.008
11.109,-0.048,0.001,1.000
11.116,-0.046,-0.002,1.009
11.117,-0.045,-0.004,1.001
11.117,-0.049,-0.005,1.001
11.120,-0.047,-0.007,1.002
11.121,-0.044,-0.004,1.001
11.124,-0.047,-0.002,1.005
11.127,-0.045,-0.000,0.997
11.131,-0.043,-0.003,1.004
11.132,-0.047,-0.003,1.004
11.134,-0.046,-0.002,1.005
11.137,-0.047,-0.001,1.000
11.139,-0.049,-0.004,0.998
11.142,-0.048,-0.004,1.008
11.144,-0.048,-0.002,1.001
11.147,-0.046,-0.001,1.000
11.149,-0.042,-0.001,1.005
11.152,-0.043,-0.004,1.000
11.154,-0.046,-0.002,1.007
11.156,-0.051,-0.003,1.008
11.159,-0.043,0.000,1.003
11.163,-0.044,-0.003,1.006
11.164,-0.046,-0.004,0.999
11.167,-0.042,0.001,0.996
11.169,-0.044,-0.002,1.003
11.172,-0.046,0.000,1.003
11.174,-0.046,-0.001,1.004
11.177,-0.047,-0.004,1.008
11.180,-0.049,-0.001,0.999
11.182,-0.047,0.001,0.999
11.185,-0.047,-0.004,1.007
11.187,-0.043,-0.002,1.001
11.189,-0.046,-0.000,1.003
11.192,-0.051,-0.001,1.003
11.197,-0.049,-0.005,1.001
11.198,-0.045,-0.002,1.001
11.199,-0.045,-0.002,1.002
11.202,-0.046,-0.007,1.001
11.204,-0.044,-0.002,1.010
11.207,-0.045,-0.003,0.996
11.210,-0.044,-0.002,1.005
11.214,-0.048,-0.003,1.009
11.215,-0.047,0.002,0.997
11.218,-0.046,-0.000,1.008
11.220,-0.048,-0.000,1.000
11.222,-0.048,-0.000,1.003
11.225,-0.042,-0.007,1.007
11.230,-0.046,0.001,0.993
11.230,-0.044,-0.004,1.006
11.232,-0.046,-0.003,0.998
11.235,-0.047,-0.000,1.004
11.237,-0.046,-0.003,1.006
11.239,-0.046,-0.004,0.993
11.242,-0.044,-0.001,1.007
11.246,-0.046,0.003,0.999
11.247,-0.046,-0.004,1.003
11.250,-0.047,-0.003,1.005
11.253,-0.050,-0.001,0.993
11.255,-0.045,0.001,1.010
11.257,-0.044,-0.008,1.004
11.260,-0.043,-0.003,0.995
11.268,-0.048,-0.003,1.005
11.269,-0.045,-0.006,1.008
11.269,-0.044,-0.005,1.007
11.270,-0.049,-0.002,1.000
11.275,-0.046,-0.002,1.009
11.276,-0.048,0.002,0.999
11.278,-0.052,-0.002,1.003
11.284,-0.046,-0.002,1.009
11.284,-0.048,-0.003,0.992
11.285,-0.044,-0.003,1.008
11.288,-0.049,0.000,0.999
11.291,-0.045,-0.003,1.008
11.293,-0.046,-0.004,1.002
11.297,-0.048,-0.006,0.998
11.298,-0.049,-0.002,1.011
11.300,-0.047,0.000,0.997
11.303,-0.045,-0.005,1.009
11.305,-0.048,-0.003,1.003
11.308,-0.050,-0.001,1.006
11.310,-0.048,0.001,1.000
11.314,-0.048,-0.002,1.004
11.315,-0.044,-0.004,1.010
11.327,-0.048,-0.002,0.998
11.328,-0.046,-0.004,1.002
11.328,-0.048,-0.008,1.002
11.328,-0.048,-0.004,1.005
11.333,-0.047,-0.004,1.011
11.334,-0.049,-0.001,1.004
11.334,-0.046,-0.003,0.996
11.335,-0.048,-0.004,1.000
11.338,-0.050,-0.001,1.008
11.341,-0.050,-0.006,1.007
11.344,-0.043,-0.006,0.999
11.346,-0.047,-0.002,1.007
11.348,-0.047,-0.002,1.005
11.351,-0.048,-0.005,1.003
11.354,-0.047,-0.005,1.005
11.355,-0.049,0.003,0.994
11.359,-0.048,-0.001,1.011
11.361,-0.048,0.001,1.003
11.363,-0.048,-0.002,1.004
11.365,-0.045,-0.004,1.016
11.368,-0.048,-0.003,0.993
11.370,-0.049,-0.003,0.998
11.373,-0.044,-0.003,1.004
11.375,-0.048,-0.003,1.002
11.379,-0.045,-0.004,1.008
11.381,-0.047,-0.002,0.999
11.385,-0.045,-0.002,0.992
11.386,-0.046,-0.005,1.009
11.389,-0.048,-0.000,0.999
11.391,-0.050,-0.002,1.000
11.393,-0.046,-0.000,1.011
11.396,-0.047,0.001,1.006
11.400,-0.050,0.002,1.003
11.401,-0.052,-0.000,0.988
11.404,-0.051,-0.005,1.002
11.406,-0.047,0.001,0.998
11.409,-0.044,-0.001,1.012
11.411,-0.049,-0.004,1.006
11.422,-0.048,-0.000,0.997
11.422,-0.048,-0.004,1.003
11.422,-0.048,-0.003,0.991
11.423,-0.044,-0.003,1.018
11.424,-0.047,0.000,1.000
11.433,-0.048,-0.005,1.001
11.433,-0.048,-0.003,1.004
11.433,-0.048,0.004,0.992
11.433,-0.044,-0.003,1.010
11.436,-0.045,-0.002,1.001
11.439,-0.045,-0.005,1.015
11.441,-0.048,-0.003,1.002
11.443,-0.044,-0.001,1.001
11.447,-0.044,-0.003,1.007
11.450,-0.045,-0.003,0.997
11.451,-0.047,-0.003,1.002
11.454,-0.050,-0.001,1.001
11.456,-0.045,-0.001,1.003
11.459,-0.048,-0.000,1.007
11.464,-0.048,-0.001,1.002
11.464,-0.046,-0.002,1.003
11.466,-0.047,-0.004,1.001
11.469,-0.043,-0.003,1.004
11.471,-0.048,-0.003,1.000
11.474,-0.044,-0.004,1.007
11.476,-0.049,-0.001,1.003
11.480,-0.044,-0.002,1.002
11.482,-0.043,-0.003,1.004
11.484,-0.050,-0.004,1.008
11.486,-0.043,-0.002,1.003
11.489,-0.047,-0.003,1.001
11.491,-0.048,-0.007,1.010
11.494,-0.048,-0.004,0.997
11.497,-0.044,-0.002,1.000
11.500,-0.046,-0.003,1.012
11.501,-0.051,-0.002,1.001
11.504,-0.045,-0.005,1.008
11.506,-0.048,-0.001,0.982
11.509,-0.047,-0.001,1.004
11.517,-0.047,-0.003,1.010
11.518,-0.048,0.003,0.993
11.518,-0.043,-0.003,1.020
11.522,-0.049,-0.001,0.991
11.522,-0.049,-0.000,1.001
