time,x,y,z
8.927,-0.087,-0.019,0.977
8.929,-0.073,-0.006,0.970
8.932,-0.053,0.004,0.983
8.934,-0.043,0.015,0.966
8.941,-0.035,-0.011,0.976
8.942,-0.015,-0.007,0.990
8.943,0.012,0.001,1.099
8.947,0.006,0.013,1.010
8.948,-0.004,-0.002,0.940
8.950,0.010,0.012,1.082
8.952,-0.018,0.016,1.013
8.957,-0.056,0.000,0.970
8.957,-0.068,0.001,1.007
8.960,-0.068,0.012,1.020
8.962,-0.102,0.001,0.998
8.964,-0.101,-0.037,1.021
8.967,-0.088,-0.035,0.998
8.970,-0.087,-0.026,0.993
8.972,-0.076,-0.027,1.001
8.975,-0.062,-0.018,0.959
8.977,-0.037,-0.004,0.998
8.979,-0.037,-0.017,0.958
8.982,-0.025,0.014,0.973
8.984,-0.005,0.031,1.026
8.988,-0.002,0.035,0.968
8.990,-0.000,0.021,1.017
8.994,0.013,0.014,1.077
8.995,-0.011,0.008,1.027
8.997,-0.023,-0.011,1.016
9.000,-0.030,-0.006,0.995
9.004,-0.039,-0.003,0.982
9.005,-0.065,-0.024,1.013
9.007,-0.091,-0.024,1.005
9.011,-0.102,-0.007,1.016
9.012,-0.111,-0.012,1.024
9.015,-0.106,-0.016,0.994
9.017,-0.089,-0.018,0.993
9.021,-0.052,-0.025,1.025
9.023,-0.032,-0.013,0.944
9.025,-0.025,-0.016,1.035
9.028,-0.001,0.014,1.024
9.030,-0.016,0.041,0.807
9.032,-0.006,0.011,1.063
9.035,-0.005,0.022,1.043
9.038,-0.019,0.013,1.055
9.040,-0.016,0.007,1.026
9.043,-0.025,-0.003,0.957
9.045,-0.044,-0.018,1.022
9.048,-0.047,-0.026,1.028
9.050,-0.048,-0.018,1.002
9.054,-0.070,-0.001,0.974
9.066,-0.075,-0.007,1.013
9.066,-0.095,0.004,1.016
9.067,-0.107,-0.021,1.037
9.067,-0.082,-0.023,1.017
9.067,-0.065,0.008,0.978
9.068,-0.045,-0.008,1.011
9.073,-0.020,-0.017,0.984
9.074,-0.005,-0.010,1.020
9.077,0.007,0.016,0.932
9.078,0.008,0.018,0.963
9.080,-0.024,0.022,1.036
9.083,-0.033,0.021,1.044
9.087,-0.051,0.014,0.963
9.088,-0.066,-0.022,1.053
9.090,-0.052,-0.022,1.009
9.093,-0.059,0.001,0.972
9.095,-0.054,-0.031,1.008
9.097,-0.051,-0.017,0.975
9.100,-0.068,-0.010,1.013
9.104,-0.067,-0.009,1.008
9.105,-0.051,0.007,1.021
9.108,-0.062,0.018,1.006
9.111,-0.063,-0.011,1.060
9.114,-0.048,-0.004,1.012
9.116,-0.026,0.009,1.014
9.118,-0.026,0.005,0.937
9.122,-0.015,0.000,0.990
9.123,-0.014,-0.009,0.973
9.125,-0.027,-0.017,1.015
9.128,-0.036,-0.013,1.033
9.131,-0.043,0.012,0.969
9.133,-0.069,0.005,1.015
9.138,-0.077,-0.012,1.027
9.139,-0.078,-0.010,0.994
9.141,-0.054,-0.006,0.991
9.143,-0.023,0.017,0.980
9.146,-0.052,-0.018,0.993
9.148,-0.054,-0.020,1.013
9.151,-0.032,0.001,1.003
9.154,-0.025,0.009,1.061
9.156,-0.036,0.009,0.997
9.158,-0.045,-0.004,0.963
9.161,-0.038,-0.001,1.060
9.163,-0.036,-0.001,1.008
9.166,-0.036,-0.002,0.985
9.168,-0.021,-0.002,0.983
9.172,-0.033,-0.008,0.983
9.174,-0.051,-0.019,1.004
9.176,-0.049,-0.010,0.993
9.179,-0.055,0.006,1.017
9.181,-0.075,-0.000,1.011
9.183,-0.087,-0.001,1.006
9.194,-0.081,0.002,1.010
9.194,-0.070,-0.000,1.010
9.194,-0.041,-0.007,0.961
9.195,-0.018,-0.013,0.958
9.197,0.003,-0.015,0.985
9.218,0.009,-0.013,1.026
9.219,0.008,0.001,1.094
9.223,-0.012,0.022,0.957
9.223,-0.022,0.015,1.005
9.223,-0.040,0.024,1.076
9.224,-0.069,0.011,1.033
9.224,-0.073,0.017,0.952
9.225,-0.069,-0.009,1.029
9.225,-0.076,-0.019,0.994
9.225,-0.088,-0.024,0.961
9.226,-0.080,-0.043,0.978
9.226,-0.073,-0.027,1.001
9.229,-0.077,-0.026,0.965
9.231,-0.071,-0.015,1.006
9.234,-0.048,-0.016,1.032
9.237,-0.039,0.002,0.978
9.239,-0.021,0.026,1.013
9.241,-0.007,0.020,0.973
9.244,0.017,0.016,0.984
9.246,0.040,0.020,1.026
9.249,0.015,0.021,1.016
9.251,-0.001,0.008,1.006
9.255,-0.021,-0.002,1.053
9.257,-0.049,-0.002,1.041
9.259,-0.072,-0.009,1.013
9.262,-0.091,-0.025,1.052
9.264,-0.100,-0.007,0.981
9.267,-0.107,-0.023,0.996
9.272,-0.104,-0.031,0.975
9.273,-0.089,-0.019,0.941
9.274,-0.073,-0.023,0.977
9.277,-0.052,-0.023,1.002
9.280,-0.043,-0.003,0.960
9.282,-0.032,-0.018,1.106
9.284,0.000,0.019,1.098
9.292,-0.030,0.040,0.758
9.293,0.020,0.012,1.041
9.293,0.034,0.039,1.037
9.294,-0.016,0.004,0.981
9.318,-0.010,-0.005,1.074
9.319,-0.013,0.009,0.973
9.319,-0.051,0.007,1.002
9.319,-0.056,-0.018,1.079
9.334,-0.062,-0.038,1.047
9.334,-0.075,-0.023,0.998
9.334,-0.080,-0.031,1.036
9.335,-0.096,-0.015,1.014
9.335,-0.103,0.007,0.939
9.335,-0.081,-0.015,0.983
9.336,-0.067,-0.011,0.976
9.336,-0.050,-0.011,0.975
9.336,-0.018,-0.010,0.996
9.337,-0.012,0.003,1.079
9.337,-0.008,0.031,1.042
9.337,-0.028,0.004,0.841
9.338,0.006,-0.002,1.046
9.341,0.006,0.023,1.040
9.342,-0.027,0.009,0.980
9.345,-0.045,-0.008,0.961
9.347,-0.035,-0.005,1.004
9.350,-0.053,0.006,1.061
9.356,-0.084,-0.016,1.000
9.356,-0.067,-0.025,1.043
9.357,-0.068,0.006,1.034
9.360,-0.087,-0.024,1.027
9.363,-0.085,-0.028,0.992
9.365,-0.047,0.002,0.983
9.367,-0.035,0.010,0.969
9.375,-0.047,-0.010,0.966
9.375,-0.031,-0.014,1.015
9.376,-0.011,0.007,1.018
9.377,0.000,0.007,1.107
9.381,-0.021,0.020,0.966
9.383,-0.036,-0.007,0.945
9.385,-0.017,0.023,1.020
9.400,-0.049,-0.005,1.015
9.400,-0.074,-0.021,0.935
9.400,-0.048,-0.003,1.012
9.401,-0.068,0.002,1.011
9.401,-0.101,-0.013,1.000
9.401,-0.077,-0.024,0.988
9.406,-0.045,-0.013,1.041
9.407,-0.041,-0.011,1.013
9.407,-0.045,-0.025,0.999
9.410,-0.024,0.006,1.051
9.412,-0.034,0.032,0.971
9.414,-0.043,-0.007,0.961
9.417,-0.013,0.002,1.015
9.421,-0.007,0.029,1.006
9.422,-0.037,0.002,1.011
9.425,-0.038,-0.008,1.041
9.428,-0.032,0.016,0.976
9.431,-0.040,-0.024,1.029
9.433,-0.055,-0.039,1.010
9.435,-0.064,-0.012,0.994
9.441,-0.061,0.001,0.992
9.442,-0.068,-0.001,0.972
9.442,-0.073,-0.004,0.970
9.445,-0.071,-0.007,0.990
9.447,-0.053,-0.006,1.031
9.450,-0.060,-0.003,0.988
9.455,-0.041,-0.001,1.016
9.456,-0.001,-0.013,1.145
9.458,-0.004,0.005,0.899
9.460,-0.014,-0.016,0.930
9.463,0.016,0.006,1.063
9.467,-0.016,0.026,0.985
9.469,-0.063,-0.006,1.022
9.472,-0.048,0.002,1.006
9.473,-0.059,0.016,0.987
9.475,-0.070,-0.005,1.089
9.478,-0.085,-0.026,0.978
9.480,-0.064,-0.023,0.988
9.483,-0.050,-0.018,0.989
9.488,-0.067,-0.026,0.987
9.488,-0.072,-0.019,0.969
9.491,-0.055,-0.002,0.990
9.494,-0.037,0.014,1.002
9.495,-0.046,0.006,0.965
9.498,-0.033,-0.016,1.051
9.500,-0.020,0.015,1.050
9.504,-0.019,0.023,0.987
9.505,-0.013,0.012,0.962
9.508,0.005,0.003,1.045
9.510,-0.017,-0.012,1.037
9.513,-0.032,-0.016,0.963
9.515,-0.042,0.005,0.986
9.518,-0.066,0.010,1.027
9.521,-0.090,-0.008,1.034
9.523,-0.103,-0.035,0.995
9.525,-0.086,-0.019,1.031
9.528,-0.075,-0.004,1.016
9.531,-0.077,-0.014,0.965
9.533,-0.048,-0.017,0.986
9.536,-0.023,-0.012,0.982
9.540,-0.037,-0.015,0.963
9.541,-0.016,0.003,1.005
9.543,-0.003,0.047,1.022
9.546,-0.032,0.015,0.982
9.548,-0.016,-0.005,1.015
9.551,0.003,0.022,1.052
9.553,-0.016,0.010,1.018
9.556,-0.034,-0.012,0.983
9.564,-0.026,-0.015,0.998
9.565,-0.035,-0.007,1.010
9.565,-0.061,-0.014,0.980
9.566,-0.082,-0.021,1.026
9.569,-0.084,0.004,1.008
9.572,-0.079,0.001,1.009
9.573,-0.098,-0.041,1.011
9.576,-0.076,-0.017,1.015
9.578,-0.057,0.015,0.975
9.581,-0.044,0.003,0.969
9.583,-0.034,-0.010,0.992
9.586,-0.021,-0.016,0.969
9.590,-0.001,0.011,1.025
9.591,-0.003,0.009,0.974
9.594,-0.025,0.015,0.970
9.596,-0.021,0.018,1.070
9.600,-0.033,-0.006,1.000
9.601,-0.041,-0.014,1.017
9.611,-0.043,-0.011,1.031
9.612,-0.054,-0.003,0.982
9.612,-0.051,-0.009,1.016
9.612,-0.048,-0.017,0.990
9.615,-0.066,-0.011,1.016
9.617,-0.076,-0.002,0.999
9.629,-0.074,0.005,1.026
9.629,-0.072,-0.003,1.021
9.629,-0.058,-0.013,1.008
9.629,-0.036,-0.020,0.986
9.629,-0.007,-0.013,1.000
9.631,0.007,0.002,1.014
9.634,-0.000,-0.002,0.964
9.637,-0.005,0.004,0.962
9.639,-0.015,0.018,1.032
9.641,-0.064,-0.000,1.038
9.644,-0.068,0.026,0.995
9.647,-0.073,0.023,1.024
9.650,-0.087,-0.014,1.026
9.652,-0.073,-0.029,0.994
9.654,-0.064,-0.018,0.934
9.656,-0.051,-0.013,1.004
9.659,-0.042,-0.023,0.966
9.661,-0.050,-0.015,0.965
9.664,-0.047,-0.031,1.078
9.666,-0.032,-0.002,1.070
9.669,-0.048,0.037,0.999
9.672,-0.042,0.022,0.962
9.674,-0.015,0.015,1.013
9.677,-0.007,0.008,0.990
9.679,-0.010,-0.006,1.023
9.682,0.000,-0.000,1.023
9.684,-0.023,0.008,0.941
9.688,-0.041,-0.004,0.996
9.689,-0.045,-0.017,1.037
9.691,-0.076,-0.012,1.028
9.694,-0.095,-0.011,1.009
9.696,-0.096,-0.004,1.012
9.699,-0.101,-0.009,1.002
9.703,-0.086,-0.017,0.959
9.704,-0.055,-0.025,0.959
9.707,-0.022,-0.006,0.975
9.709,-0.026,-0.005,0.976
9.711,-0.026,-0.015,1.049
9.714,-0.012,-0.002,1.169
9.716,-0.016,0.030,0.864
9.720,-0.011,0.016,0.956
9.722,0.002,0.018,1.092
9.724,-0.022,0.014,1.010
9.727,-0.025,-0.006,0.996
9.729,-0.029,-0.004,0.980
9.732,-0.044,-0.001,1.022
9.734,-0.069,-0.010,1.043
9.738,-0.084,-0.044,1.013
9.740,-0.071,-0.021,1.029
9.742,-0.081,-0.004,0.962
9.744,-0.071,-0.015,1.005
9.747,-0.068,0.004,0.954
9.750,-0.061,-0.014,0.993
9.757,-0.051,0.001,1.004
9.758,-0.046,0.019,0.982
9.758,-0.025,0.003,1.022
9.762,-0.000,0.003,1.063
9.763,-0.003,0.011,0.939
9.765,-0.004,-0.016,0.966
9.767,0.006,0.006,1.029
9.773,-0.035,0.003,1.032
9.774,-0.056,-0.004,0.974
9.774,-0.065,0.002,1.007
9.777,-0.060,-0.011,1.065
9.779,-0.074,-0.006,0.994
9.782,-0.068,-0.015,0.989
9.785,-0.053,-0.032,1.015
9.787,-0.049,-0.015,0.999
9.790,-0.070,-0.012,0.971
9.792,-0.053,0.000,1.018
9.795,-0.045,0.025,1.009
9.798,-0.068,0.016,1.001
9.800,-0.044,-0.009,1.036
9.803,-0.013,0.007,1.018
9.805,-0.014,0.007,0.962
9.807,-0.012,-0.013,0.958
9.816,-0.013,-0.011,1.013
9.816,-0.008,-0.001,1.036
9.817,-0.027,0.011,0.966
9.818,-0.051,-0.003,1.020
9.820,-0.061,0.002,1.039
9.823,-0.089,0.008,1.003
9.825,-0.092,-0.023,1.039
9.827,-0.089,-0.017,0.984
9.830,-0.074,-0.009,0.953
9.832,-0.048,-0.034,0.988
9.836,-0.040,-0.008,0.967
9.838,-0.037,-0.018,0.993
9.840,-0.026,-0.014,1.022
9.843,-0.020,0.012,1.138
9.845,-0.042,0.028,0.981
9.848,-0.036,0.004,0.906
9.850,-0.009,0.011,1.043
9.853,-0.008,0.007,0.993
9.855,-0.032,-0.011,0.972
9.858,-0.028,-0.005,1.016
9.860,-0.039,0.015,1.022
9.863,-0.072,-0.004,1.012
9.865,-0.071,-0.020,1.036
9.868,-0.061,-0.011,1.044
9.871,-0.073,-0.002,0.958
9.873,-0.068,-0.030,0.992
9.875,-0.056,0.003,0.975
9.877,-0.052,-0.013,0.965
9.880,-0.047,-0.013,0.984
9.882,-0.044,0.019,1.001
9.889,-0.030,0.013,1.041
9.889,-0.030,0.000,1.076
9.890,-0.016,-0.002,0.991
9.893,-0.008,-0.007,0.977
9.895,-0.002,0.003,1.002
9.898,-0.045,-0.003,0.979
9.900,-0.050,0.007,0.966
9.909,-0.050,0.005,0.988
9.909,-0.047,0.006,1.031
9.909,-0.078,-0.005,1.046
9.910,-0.079,-0.024,1.040
9.913,-0.068,-0.005,1.019
9.915,-0.057,-0.014,1.033
9.919,-0.059,-0.022,0.961
9.920,-0.046,-0.011,0.953
9.923,-0.027,0.009,0.996
9.925,-0.045,0.014,0.944
9.928,-0.035,0.000,1.007
9.930,-0.018,0.011,1.036
9.933,-0.004,0.001,1.130
9.937,-0.020,0.010,0.915
9.938,-0.009,-0.022,1.010
9.940,-0.002,0.003,1.033
9.943,-0.039,-0.005,0.984
9.945,-0.066,-0.015,0.989
9.948,-0.066,0.020,0.981
9.951,-0.086,0.014,1.025
9.954,-0.104,-0.019,1.037
9.956,-0.100,-0.019,0.970
9.958,-0.068,-0.014,0.996
9.961,-0.066,-0.037,1.021
9.964,-0.053,-0.033,0.958
9.966,-0.024,-0.001,0.995
9.970,0.001,0.001,1.052
9.971,-0.016,0.023,0.905
9.974,-0.030,0.014,0.995
9.976,-0.009,0.022,1.099
9.979,-0.014,0.045,1.015
9.981,-0.029,0.006,1.020
9.983,-0.028,-0.016,0.978
9.989,-0.029,-0.022,0.984
9.990,-0.035,-0.018,1.019
9.991,-0.047,-0.012,0.986
9.994,-0.060,-0.010,0.993
9.996,-0.082,-0.004,1.041
9.998,-0.092,-0.017,1.055
10.005,-0.100,-0.018,0.979
10.006,-0.080,-0.008,1.004
10.006,-0.061,0.002,0.966
10.009,-0.058,-0.018,0.939
10.013,-0.019,-0.023,0.996
10.014,-0.026,0.010,0.958
10.016,-0.015,-0.007,1.105
10.021,0.009,0.038,0.995
10.021,-0.019,0.024,0.922
10.025,-0.003,-0.010,1.095
10.026,-0.009,-0.001,1.022
10.028,-0.043,0.002,0.982
10.031,-0.049,0.000,0.963
10.033,-0.057,-0.002,0.992
10.039,-0.076,-0.007,1.052
10.039,-0.087,-0.016,0.975
10.041,-0.083,-0.031,1.030
10.043,-0.069,-0.012,1.034
10.047,-0.080,-0.020,0.996
10.049,-0.062,-0.040,1.020
10.055,-0.018,0.007,0.964
10.055,-0.034,0.007,0.988
10.056,-0.037,0.001,0.985
10.059,-0.018,0.035,0.958
10.070,-0.004,0.033,1.063
10.071,-0.030,0.009,1.012
10.071,-0.047,-0.019,1.023
10.071,-0.012,0.008,0.998
10.071,-0.022,-0.003,0.962
10.075,-0.045,-0.048,1.030
10.076,-0.051,-0.027,0.966
10.080,-0.048,0.000,1.013
10.081,-0.073,0.007,1.032
10.084,-0.062,0.009,0.984
10.088,-0.077,0.011,1.024
10.089,-0.069,-0.028,1.049
10.091,-0.055,-0.011,0.975
10.094,-0.043,0.008,0.982
10.096,-0.025,0.005,1.025
10.100,-0.036,-0.006,0.946
10.106,-0.045,-0.016,0.995
10.106,-0.020,0.002,1.016
10.107,-0.026,0.010,1.018
10.110,-0.038,0.005,1.034
10.112,-0.026,-0.007,1.009
10.114,-0.039,-0.023,0.968
10.116,-0.042,-0.015,1.021
10.121,-0.044,-0.007,0.979
10.122,-0.040,0.022,0.977
10.125,-0.048,0.005,0.993
10.127,-0.068,-0.015,1.031
10.131,-0.086,-0.023,1.057
10.131,-0.076,0.007,0.996
10.135,-0.060,0.014,1.022
10.138,-0.052,-0.003,0.977
10.139,-0.049,-0.033,0.970
10.142,-0.007,-0.032,1.024
10.144,0.004,-0.004,0.955
10.147,0.006,0.005,1.069
10.149,-0.002,0.031,0.988
10.153,-0.044,0.003,0.960
10.154,-0.042,-0.014,1.075
10.157,-0.059,0.012,1.036
10.159,-0.056,0.019,1.006
10.162,-0.061,0.017,0.943
10.164,-0.059,-0.021,1.021
10.167,-0.064,-0.019,1.000
10.170,-0.076,-0.035,0.975
10.172,-0.056,-0.025,1.016
10.175,-0.053,0.010,0.986
10.177,-0.074,-0.015,1.003
10.179,-0.063,-0.028,1.041
10.182,-0.024,0.012,0.973
10.186,-0.037,0.024,0.979
10.187,-0.015,0.013,1.011
10.190,-0.001,0.025,0.956
10.192,0.003,-0.000,1.107
10.195,-0.004,-0.006,1.015
10.197,-0.032,-0.010,0.962
10.199,-0.019,0.014,1.005
10.202,-0.036,0.016,1.008
10.205,-0.069,-0.031,1.015
10.207,-0.085,-0.030,1.016
10.210,-0.083,-0.002,1.011
10.212,-0.100,0.007,1.047
10.215,-0.096,-0.012,0.961
10.217,-0.059,-0.004,0.969
10.227,-0.043,-0.019,0.990
10.228,-0.028,-0.032,0.994
10.228,-0.023,-0.006,0.961
10.229,-0.009,0.023,1.114
10.230,-0.054,0.032,0.898
10.233,-0.054,-0.024,0.998
10.247,0.001,0.031,1.042
10.247,-0.021,0.024,1.001
10.247,-0.025,-0.021,1.045
10.248,-0.000,0.007,1.008
10.248,-0.028,-0.010,0.946
10.248,-0.045,-0.031,1.034
10.250,-0.047,-0.003,1.001
10.254,-0.083,0.008,1.007
10.255,-0.096,-0.008,1.009
10.258,-0.092,-0.015,1.043
10.261,-0.101,-0.001,0.997
10.264,-0.062,-0.001,0.984
10.265,-0.038,-0.005,0.985
10.269,-0.047,-0.019,0.962
10.272,-0.019,-0.025,1.011
10.274,-0.000,-0.003,1.052
10.275,-0.007,0.025,1.013
10.278,-0.027,0.011,0.884
10.280,-0.032,0.005,1.047
10.282,-0.012,0.032,1.059
10.285,-0.036,0.004,0.960
10.287,-0.042,-0.017,1.056
10.290,-0.051,-0.008,0.995
10.292,-0.067,-0.004,0.992
10.295,-0.048,-0.026,1.030
10.297,-0.052,-0.018,0.981
10.300,-0.069,0.005,0.966
10.303,-0.070,-0.032,1.048
10.305,-0.069,-0.010,1.022
10.307,-0.076,0.016,0.976
10.310,-0.056,-0.009,1.022
10.319,-0.038,-0.000,1.006
10.320,-0.042,-0.003,0.975
10.320,-0.019,-0.014,1.002
10.324,0.016,0.005,1.007
10.324,0.001,0.024,0.984
10.326,-0.013,0.007,1.012
10.328,-0.030,-0.013,1.004
10.334,-0.047,0.002,1.022
10.334,-0.054,0.005,1.007
10.341,-0.074,-0.005,1.008
10.341,-0.083,-0.020,1.027
10.341,-0.070,-0.011,0.993
10.343,-0.074,-0.008,0.999
10.345,-0.053,-0.021,1.019
10.348,-0.057,0.007,0.938
10.352,-0.056,-0.013,0.992
10.354,-0.030,-0.022,1.071
10.356,-0.032,0.002,1.013
10.358,-0.031,0.012,1.026
10.361,-0.032,-0.008,0.930
10.363,-0.024,0.013,1.008
10.366,-0.020,0.009,0.997
10.368,-0.024,-0.013,1.025
10.372,-0.027,0.002,1.042
10.373,-0.023,0.023,0.965
10.376,-0.053,-0.003,0.988
10.378,-0.052,-0.017,1.055
10.381,-0.063,-0.014,0.990
10.384,-0.076,-0.009,0.996
10.386,-0.074,-0.010,1.002
10.390,-0.078,-0.007,0.985
10.391,-0.060,-0.000,0.978
10.394,-0.033,-0.000,1.000
10.396,-0.038,-0.013,1.001
10.399,-0.033,-0.007,0.993
10.402,-0.012,0.007,1.106
10.404,-0.033,0.019,1.017
10.406,-0.042,-0.010,0.885
10.409,0.004,0.010,1.018
10.411,-0.015,0.022,0.994
10.413,-0.048,-0.008,0.981
10.416,-0.039,-0.008,1.011
10.420,-0.051,-0.002,1.076
10.421,-0.074,-0.012,1.012
10.424,-0.074,-0.026,1.021
10.426,-0.059,-0.007,1.013
10.428,-0.060,-0.008,1.009
10.431,-0.063,-0.022,0.936
10.434,-0.055,0.004,0.985
10.441,-0.046,0.014,0.963
10.441,-0.035,0.008,1.009
10.442,-0.035,0.001,1.006
10.448,-0.040,-0.006,1.102
10.448,-0.029,-0.007,1.061
10.449,-0.041,-0.006,0.878
10.460,0.009,0.014,1.000
10.461,0.005,0.005,1.005
10.461,-0.040,-0.028,0.975
10.461,-0.035,-0.008,1.009
10.461,-0.044,0.024,1.016
10.464,-0.080,0.012,1.043
10.469,-0.094,-0.013,1.021
10.469,-0.080,-0.019,1.025
10.471,-0.060,-0.018,1.006
10.474,-0.033,-0.014,0.957
10.476,-0.045,0.008,0.945
10.478,-0.030,-0.006,1.036
10.481,-0.036,-0.003,0.966
10.485,-0.056,0.003,1.029
10.486,-0.044,0.006,1.130
10.489,-0.040,0.011,0.933
10.492,-0.043,-0.018,0.953
10.494,-0.010,-0.008,1.021
10.496,-0.014,0.009,0.957
10.499,-0.048,-0.002,0.965
10.503,-0.027,-0.007,1.071
10.506,-0.035,0.011,1.058
10.507,-0.083,-0.012,0.976
10.510,-0.068,-0.029,1.039
10.512,-0.053,0.015,1.002
10.514,-0.040,0.009,0.950
10.517,-0.064,-0.024,0.972
10.520,-0.057,-0.020,1.048
10.522,-0.057,0.016,0.984
10.524,-0.058,0.011,1.017
10.527,-0.053,-0.006,1.023
10.529,-0.038,-0.012,0.988
10.532,-0.011,-0.014,1.065
10.536,-0.006,-0.012,0.979
10.538,-0.026,0.014,0.888
10.540,-0.037,0.010,1.008
10.542,-0.034,0.003,1.036
10.545,-0.068,0.001,0.953
10.547,-0.053,-0.014,1.070
10.550,-0.044,-0.003,1.076
10.554,-0.073,0.004,0.982
10.556,-0.056,-0.013,0.965
10.557,-0.026,-0.016,1.026
10.560,-0.066,-0.004,0.958
10.562,-0.063,-0.014,0.988
10.585,-0.036,0.013,1.005
10.586,-0.072,0.021,0.993
10.586,-0.060,-0.013,1.051
10.586,-0.029,-0.009,1.015
10.587,-0.028,-0.006,1.023
10.587,-0.011,-0.016,0.993
10.588,0.006,-0.013,0.962
10.588,-0.002,0.006,0.987
10.589,-0.024,-0.004,1.013
10.589,-0.060,-0.001,0.993
10.592,-0.076,0.021,1.041
10.592,-0.066,0.029,1.011
10.595,-0.075,-0.008,1.011
10.597,-0.079,-0.045,1.025
10.600,-0.064,-0.021,0.982
10.607,-0.046,-0.010,0.984
10.607,-0.043,-0.009,0.969
10.608,-0.049,-0.002,0.963
10.613,-0.050,-0.013,1.030
10.613,-0.040,-0.011,1.022
10.615,-0.034,0.007,1.082
10.621,-0.031,0.025,0.992
10.622,-0.021,0.003,0.924
10.622,-0.005,-0.006,1.021
10.625,-0.012,-0.004,0.967
10.627,-0.008,-0.013,1.052
10.630,-0.048,0.020,1.012
10.632,-0.066,0.017,0.975
10.637,-0.062,0.004,1.043
10.637,-0.080,-0.014,1.041
10.640,-0.076,-0.031,1.007
10.642,-0.067,-0.015,0.950
10.645,-0.040,-0.009,0.990
10.647,-0.060,-0.014,0.955
10.651,-0.068,-0.026,1.005
10.654,-0.034,-0.010,1.038
10.655,-0.032,0.022,0.986
10.657,-0.035,0.010,1.053
10.660,-0.010,0.008,1.054
10.663,-0.040,0.006,0.956
10.665,-0.017,-0.014,1.006
10.670,-0.007,0.025,0.945
10.671,-0.032,0.016,1.001
10.673,-0.040,-0.013,1.009
10.675,-0.060,-0.017,0.999
10.678,-0.060,-0.010,1.085
10.680,-0.054,-0.005,1.051
10.683,-0.067,-0.013,0.998
10.691,-0.071,-0.021,0.986
10.691,-0.053,-0.015,0.997
10.691,-0.062,-0.007,0.930
10.693,-0.051,-0.004,0.993
10.695,-0.028,0.021,0.961
10.698,-0.043,-0.002,0.988
10.708,-0.030,-0.020,1.124
10.709,-0.027,0.006,1.081
10.709,-0.043,0.012,0.904
10.709,-0.024,-0.004,1.013
10.711,-0.017,0.007,0.985
10.713,-0.054,-0.004,0.984
10.715,-0.052,-0.033,1.003
10.719,-0.037,0.014,0.960
10.720,-0.057,0.020,1.016
10.723,-0.071,-0.007,1.017
10.726,-0.036,-0.024,1.038
10.728,-0.035,-0.012,1.010
10.731,-0.044,-0.024,1.111
10.733,-0.041,-0.006,0.948
10.736,-0.038,0.031,0.876
10.738,-0.022,0.018,1.054
10.741,-0.047,-0.012,0.996
10.743,-0.073,-0.010,0.964
10.745,-0.040,0.010,1.156
10.748,-0.046,0.030,0.990
10.751,-0.077,-0.017,0.885
10.753,-0.036,-0.025,1.047
10.755,-0.025,-0.014,0.994
10.758,-0.053,-0.033,0.937
10.760,-0.036,-0.018,1.019
10.763,-0.014,0.028,1.066
10.765,-0.059,0.005,0.867
10.768,-0.044,-0.005,1.070
10.771,-0.017,0.011,1.044
10.773,-0.066,0.015,0.962
10.775,-0.038,-0.012,1.182
10.778,-0.040,0.020,0.938
10.780,-0.063,-0.015,0.881
10.783,-0.006,-0.014,1.111
10.786,-0.037,0.029,0.911
10.788,-0.058,-0.024,1.003
10.791,-0.033,-0.015,1.014
10.793,-0.056,0.006,1.045
10.795,-0.085,-0.016,1.007
10.798,-0.070,-0.018,0.987
10.804,-0.026,0.013,1.024
10.805,-0.046,0.005,0.962
10.806,-0.042,-0.034,0.981
10.809,-0.022,0.003,0.970
10.811,-0.020,0.024,1.031
10.814,-0.031,0.002,1.064
10.830,-0.047,-0.001,0.907
10.832,-0.044,0.004,1.058
10.832,-0.035,0.009,1.030
10.832,-0.046,-0.019,0.987
10.833,-0.046,-0.008,1.013
10.833,-0.027,-0.001,1.074
10.833,-0.051,-0.023,0.927
10.837,-0.047,-0.022,0.975
10.837,-0.038,0.010,1.024
10.839,-0.058,-0.009,1.036
10.841,-0.072,-0.016,0.917
10.844,-0.034,-0.007,1.119
10.846,-0.059,0.009,1.021
10.848,-0.082,0.005,0.931
10.852,-0.031,0.007,1.062
10.853,-0.029,0.029,0.945
10.856,-0.032,-0.025,0.956
10.859,-0.007,-0.013,1.029
10.862,-0.011,0.018,1.041
10.864,-0.037,0.008,0.969
10.866,-0.050,-0.016,0.995
10.869,-0.050,-0.002,1.042
10.871,-0.055,-0.012,1.070
10.874,-0.057,-0.013,0.934
10.876,-0.047,-0.004,1.019
10.879,-0.042,-0.000,1.026
10.881,-0.057,-0.013,0.951
10.884,-0.045,-0.013,0.984
10.886,-0.026,0.010,1.039
10.889,-0.071,0.006,0.971
10.891,-0.074,-0.016,1.030
10.894,-0.046,0.005,1.079
10.896,-0.063,-0.000,0.960
10.899,-0.033,-0.010,1.001
10.902,-0.013,0.007,0.971
10.905,-0.033,0.000,0.956
10.906,-0.011,-0.023,1.020
10.909,-0.025,0.005,0.975
10.912,-0.058,-0.007,1.057
10.915,-0.025,0.009,1.105
10.920,-0.056,0.025,0.913
10.921,-0.069,-0.021,1.044
10.924,-0.046,-0.007,1.010
10.925,-0.039,0.011,0.978
10.927,-0.065,-0.001,0.975
10.929,-0.064,-0.025,0.994
